Project ID,Project Name,User ID,Testing Scope,Test Case ID,Test Case,Findings (Affected Components),Severity Ratings,Deadline
PRJ-082,Web Application Contract Project,USER-015,WEB,TC-001,Input Validation,User profile page,Medium,05-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-014,WEB,TC-002,XSS,Database,Low,01-Oct-2024
PRJ-012,ERP Reporting & Analytics Implementation Contract Project,USER-028,WEB,TC-003,XSS,Session management,Low,18-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-092,APP,TC-004,Authorization,Database,High,26-Oct-2024
PRJ-001,External Network Contract Project,USER-098,WEB,TC-005,SQL Injection,Payment gateway,High,05-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-098,APP,TC-006,Authentication,Login form,Critical,04-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-045,APP,TC-007,Authentication,Database,Low,30-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-011,APP,TC-008,XSS,Payment gateway,Medium,23-Oct-2024
PRJ-009,Password Security Contract Project,USER-006,WEB,TC-009,Input Validation,Login form,Medium,28-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-049,APP,TC-010,SQL Injection,Payment gateway,Medium,12-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-027,APP,TC-011,Authentication,Session management,Medium,18-Oct-2024
PRJ-094,API Security Contract Project,USER-032,WEB,TC-012,SQL Injection,Database,High,30-Oct-2024
PRJ-082,Web Application Contract Project,USER-089,WEB,TC-013,Input Validation,Login form,Medium,27-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-041,APP,TC-014,Input Validation,Login form,Medium,30-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-092,APP,TC-015,Authorization,Database,Critical,29-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-059,WEB,TC-016,Input Validation,User profile page,Medium,24-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-069,APP,TC-017,XSS,Database,Critical,12-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-018,APP,TC-018,Authentication,Login form,Low,05-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-021,APP,TC-019,XSS,Login form,Critical,13-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-060,APP,TC-020,XSS,Login form,Low,22-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-097,APP,TC-021,Input Validation,Login form,High,14-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-059,WEB,TC-022,Input Validation,Session management,Medium,17-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-081,APP,TC-023,XSS,Session management,Medium,05-Oct-2024
PRJ-048,Ransomware Prevention Contract Project,USER-098,WEB,TC-024,XSS,Session management,Low,20-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-063,WEB,TC-025,Authentication,Payment gateway,High,08-Oct-2024
PRJ-008,Data Migration & Integration Contract Project,USER-031,WEB,TC-026,Authentication,Database,Low,25-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-099,WEB,TC-027,Authorization,Database,Medium,09-Oct-2024
PRJ-068,Cloud Environment Contract Project,USER-078,APP,TC-028,Authorization,Session management,Medium,23-Oct-2024
PRJ-040,Web Application Contract Project,USER-052,APP,TC-029,SQL Injection,Session management,Critical,04-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-029,WEB,TC-030,Input Validation,Login form,Medium,19-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-001,WEB,TC-031,Authentication,User profile page,Low,29-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-043,WEB,TC-032,XSS,User profile page,High,22-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-028,WEB,TC-033,XSS,Session management,Critical,08-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-053,WEB,TC-034,Authentication,Login form,Critical,12-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-053,APP,TC-035,Authentication,Login form,Low,13-Oct-2024
PRJ-094,API Security Contract Project,USER-044,WEB,TC-036,Authorization,User profile page,Medium,18-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-018,APP,TC-037,Authorization,Payment gateway,Critical,08-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-057,WEB,TC-038,Authentication,Session management,Low,03-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-031,WEB,TC-039,SQL Injection,Database,Critical,07-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-008,WEB,TC-040,SQL Injection,Login form,Critical,09-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-037,APP,TC-041,XSS,Database,Medium,07-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-028,WEB,TC-042,XSS,Session management,Low,24-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-008,WEB,TC-043,XSS,Database,Medium,02-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-011,WEB,TC-044,Authentication,Session management,Low,22-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-052,WEB,TC-045,XSS,User profile page,Low,20-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-054,APP,TC-046,Input Validation,User profile page,High,08-Oct-2024
