TestID,ProjectID,TesterID,UserID,DaysAllocated,OWASPCategory,OWASPReference,MITRETechniqueID,ComplianceFramework,TestPrerequisites,FindingSeverity,CVSSScore,RemediationStatus,Status,CreatedOn,ModifiedOn
APPSEC-001,PRJ-002,USER-001,USER-009,8,AuthenticationTesting,WSTG-ATHN-04,T1133,MAS TRM (Technology Risk Management),ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-10,2025-03-10
APPSEC-002,PRJ-002,USER-007,USER-008,17,BusinessLogicTesting,WSTG-BUSL-10,T1190,MAS TRM (Technology Risk Management),ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-21,2025-02-25
APPSEC-003,PRJ-001,USER-006,USER-014,11,AuthorizationTesting,WSTG-ATHZ-05,T1133,CREST Penetration Testing,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-03-08,2025-03-13
APPSEC-004,PRJ-006,USER-020,USER-009,2,APITesting,WSTG-API-12,T1195,MAS TRM (Technology Risk Management),ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-02,2025-03-12
APPSEC-005,PRJ-010,USER-012,USER-019,7,APITesting,WSTG-API-12,T1078,CREST Penetration Testing,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-12,2025-02-15
APPSEC-006,PRJ-002,USER-013,USER-009,15,ClientSideTesting,WSTG-CLNT-11,T1110,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Completed,2025-03-03,2025-03-13
APPSEC-007,PRJ-002,USER-020,USER-006,18,APITesting,WSTG-API-12,T1059,CREST Penetration Testing,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-17,2025-02-25
APPSEC-008,PRJ-004,USER-011,USER-002,8,InformationGathering,WSTG-IGV-01,T1110,NIST 800-53,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-02-11,2025-02-16
APPSEC-009,PRJ-004,USER-016,USER-013,21,ErrorHandling,WSTG-ERRH-08,T1133,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-22,2025-02-26
APPSEC-010,PRJ-010,USER-014,USER-019,13,SessionManagementTesting,WSTG-SESS-06,T1059,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Pending,2025-02-12,2025-02-13
APPSEC-011,PRJ-003,USER-006,USER-014,20,ConfigurationDeploymentManagement,WSTG-CONF-02,T1595,NIST 800-53,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-22,2025-02-22
APPSEC-012,PRJ-002,USER-018,USER-009,21,SessionManagementTesting,WSTG-SESS-06,T1078,NIST 800-53,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-09,2025-02-13
APPSEC-013,PRJ-009,USER-006,USER-017,4,ClientSideTesting,WSTG-CLNT-11,T1087,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-15,2025-02-17
APPSEC-014,PRJ-009,USER-017,USER-001,20,SessionManagementTesting,WSTG-SESS-06,T1195,CREST Penetration Testing,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-03-10,2025-03-13
APPSEC-015,PRJ-010,USER-003,USER-003,16,ConfigurationDeploymentManagement,WSTG-CONF-02,T1203,CREST Penetration Testing,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Pending,2025-03-03,2025-03-11
APPSEC-016,PRJ-010,USER-014,USER-007,18,APITesting,WSTG-API-12,T1059,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-28,2025-03-07
APPSEC-017,PRJ-009,USER-015,USER-004,8,AuthenticationTesting,WSTG-ATHN-04,T1078,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-03-11,2025-03-12
