TestID,ProjectID,TesterID,UserID,DaysAllocated,OWASPCategory,OWASPReference,MITRETechniqueID,ComplianceFramework,TestPrerequisites,FindingSeverity,CVSSScore,RemediationStatus,Status,CreatedOn,ModifiedOn
APPSEC-001,PRJ-082,USER-004,USER-001,24,AuthorizationTesting,WSTG-ATHZ-05,T1059,CREST Penetration Testing,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-08,2025-02-16
APPSEC-002,PRJ-012,USER-019,USER-014,2,InformationGathering,WSTG-IGV-01,T1078,CREST Penetration Testing,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-14,2025-02-24
APPSEC-003,PRJ-090,USER-018,USER-014,8,ErrorHandling,WSTG-ERRH-08,T1566,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-26,2025-03-02
APPSEC-004,PRJ-020,USER-007,USER-011,4,ConfigurationDeploymentManagement,WSTG-CONF-02,T1595,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,InProgress,2025-02-11,2025-02-11
APPSEC-005,PRJ-094,USER-015,USER-018,4,DataValidationTesting,WSTG-DV-07,T1078,MAS TRM (Technology Risk Management),VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-14,2025-02-15
APPSEC-006,PRJ-006,USER-008,USER-010,3,AuthenticationTesting,WSTG-ATHN-04,T1078,NIST 800-53,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-03-03,2025-03-08
APPSEC-007,PRJ-046,USER-007,USER-009,23,ClientSideTesting,WSTG-CLNT-11,T1078,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-03-01,2025-03-03
APPSEC-008,PRJ-060,USER-013,USER-009,30,ClientSideTesting,WSTG-CLNT-11,T1203,CREST Penetration Testing,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-02-10,2025-02-10
APPSEC-009,PRJ-041,USER-013,USER-009,3,AuthenticationTesting,WSTG-ATHN-04,T1566,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-24,2025-03-06
APPSEC-010,PRJ-059,USER-005,USER-009,5,AuthenticationTesting,WSTG-ATHN-04,T1203,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-25,2025-02-28
APPSEC-011,PRJ-018,USER-017,USER-016,3,InformationGathering,WSTG-IGV-01,T1078,CREST Penetration Testing,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-17,2025-02-18
APPSEC-012,PRJ-050,USER-013,USER-020,15,CryptographyTesting,WSTG-CRYP-09,T1087,MAS TRM (Technology Risk Management),ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-12,2025-02-16
APPSEC-013,PRJ-083,USER-011,USER-004,10,DataValidationTesting,WSTG-DV-07,T1133,NIST 800-53,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-20,2025-02-21
APPSEC-014,PRJ-081,USER-010,USER-017,20,AuthenticationTesting,WSTG-ATHN-04,T1133,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-21,2025-02-21
APPSEC-015,PRJ-015,USER-012,USER-010,8,InformationGathering,WSTG-IGV-01,T1059,MAS TRM (Technology Risk Management),ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-10,2025-02-11
APPSEC-016,PRJ-098,USER-018,USER-005,5,ClientSideTesting,WSTG-CLNT-11,T1195,MAS TRM (Technology Risk Management),ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Completed,2025-02-23,2025-02-26
APPSEC-017,PRJ-070,USER-007,USER-010,13,ClientSideTesting,WSTG-CLNT-11,T1110,NIST 800-53,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Pending,2025-03-01,2025-03-02
APPSEC-018,PRJ-044,USER-001,USER-019,18,AuthenticationTesting,WSTG-ATHN-04,T1566,CREST Penetration Testing,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-03-07,2025-03-10
APPSEC-019,PRJ-009,USER-002,USER-011,3,CryptographyTesting,WSTG-CRYP-09,T1059,NIST 800-53,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-04,2025-03-13
APPSEC-020,PRJ-074,USER-016,USER-008,26,ErrorHandling,WSTG-ERRH-08,T1595,CREST Penetration Testing,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-25,2025-03-03
APPSEC-021,PRJ-053,USER-015,USER-002,22,ClientSideTesting,WSTG-CLNT-11,T1078,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-02,2025-03-05
APPSEC-022,PRJ-069,USER-015,USER-005,14,IdentityManagement,WSTG-IDM-03,T1087,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-03-05,2025-03-05
APPSEC-023,PRJ-084,USER-018,USER-001,3,AuthenticationTesting,WSTG-ATHN-04,T1133,NIST 800-53,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-08,2025-02-08
APPSEC-024,PRJ-022,USER-013,USER-001,13,AuthorizationTesting,WSTG-ATHZ-05,T1195,NIST 800-53,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Pending,2025-02-27,2025-03-02
APPSEC-025,PRJ-008,USER-019,USER-018,2,APITesting,WSTG-API-12,T1110,CREST Penetration Testing,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-03-03,2025-03-03
APPSEC-026,PRJ-066,USER-003,USER-006,3,BusinessLogicTesting,WSTG-BUSL-10,T1078,MAS TRM (Technology Risk Management),ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-01,2025-03-10
APPSEC-027,PRJ-077,USER-002,USER-020,3,DataValidationTesting,WSTG-DV-07,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-15,2025-02-20
APPSEC-028,PRJ-031,USER-009,USER-013,5,ClientSideTesting,WSTG-CLNT-11,T1087,NIST 800-53,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-17,2025-02-26
APPSEC-029,PRJ-013,USER-003,USER-018,7,CryptographyTesting,WSTG-CRYP-09,T1087,CREST Penetration Testing,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-27,2025-03-01
APPSEC-030,PRJ-057,USER-018,USER-010,20,ClientSideTesting,WSTG-CLNT-11,T1203,CREST Penetration Testing,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-06,2025-02-08
APPSEC-031,PRJ-034,USER-004,USER-004,24,CryptographyTesting,WSTG-CRYP-09,T1133,NIST 800-53,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-02,2025-03-12
APPSEC-032,PRJ-082,USER-009,USER-017,16,AuthorizationTesting,WSTG-ATHZ-05,T1190,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Pending,2025-03-08,2025-03-13
APPSEC-033,PRJ-017,USER-009,USER-006,24,ErrorHandling,WSTG-ERRH-08,T1203,MAS TRM (Technology Risk Management),VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Pending,2025-02-06,2025-02-08
APPSEC-034,PRJ-070,USER-002,USER-012,19,CryptographyTesting,WSTG-CRYP-09,T1133,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-08,2025-02-08
APPSEC-035,PRJ-046,USER-007,USER-008,22,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-11,2025-02-13
APPSEC-036,PRJ-053,USER-001,USER-006,24,SessionManagementTesting,WSTG-SESS-06,T1595,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-11,2025-02-12
APPSEC-037,PRJ-049,USER-002,USER-016,8,AuthenticationTesting,WSTG-ATHN-04,T1195,NIST 800-53,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-15,2025-02-18
APPSEC-038,PRJ-052,USER-011,USER-009,28,ConfigurationDeploymentManagement,WSTG-CONF-02,T1087,NIST 800-53,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-26,2025-02-26
APPSEC-039,PRJ-015,USER-009,USER-006,19,AuthorizationTesting,WSTG-ATHZ-05,T1190,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-11,2025-02-16
APPSEC-040,PRJ-056,USER-020,USER-017,4,DataValidationTesting,WSTG-DV-07,T1566,CREST Penetration Testing,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-08,2025-03-16
APPSEC-041,PRJ-069,USER-007,USER-012,14,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,MAS TRM (Technology Risk Management),VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-20,2025-02-24
APPSEC-042,PRJ-086,USER-014,USER-011,13,APITesting,WSTG-API-12,T1087,MAS TRM (Technology Risk Management),ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-06,2025-02-12
APPSEC-043,PRJ-087,USER-006,USER-020,19,AuthorizationTesting,WSTG-ATHZ-05,T1595,MAS TRM (Technology Risk Management),ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-23,2025-03-04
APPSEC-044,PRJ-078,USER-011,USER-015,15,ErrorHandling,WSTG-ERRH-08,T1059,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-27,2025-03-07
APPSEC-045,PRJ-085,USER-020,USER-011,3,AuthenticationTesting,WSTG-ATHN-04,T1087,CREST Penetration Testing,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-03-01,2025-03-08
APPSEC-046,PRJ-079,USER-003,USER-015,14,ClientSideTesting,WSTG-CLNT-11,T1566,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-03-01,2025-03-03
APPSEC-047,PRJ-084,USER-001,USER-004,25,DataValidationTesting,WSTG-DV-07,T1059,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-01,2025-03-02
