Sheet Name	ObjectID	Object Name	Location	Expression
Main	CH01	Project Completeness	Chart Reference Legend	=100
Main	CH01	Project Completeness	Chart Main Expression	=Count({<[Test Case Status]={'Completed'}>} [Project ID]) / (Count({<[Test Case Status]={'Completed'}>} [Project ID]) +Count({<[Test Case Status]-={'Completed'}>} [Project ID])) *100 
Main	CH01	Project Completeness	Chart Background Color Attribute	=if(Count({<[Test Case Status]={'Completed'}>} [Project ID]) / (Count({<[Test Case Status]={'Completed'}>} [Project ID]) +Count({<[Test Case Status]-={'Completed'}>} [Project ID])) *100 = 100, rgb(0,255,0), rgb(255,0,0))
Main	CH02	Project Schedule Adherence	Chart Reference Legend	=90
Main	CH02	Project Schedule Adherence	Chart Main Expression	=(Count({<[Ontime]={'On Time'}>} [Test Case ID]) + Count({<[Ontime]={'Early'}>} [Test Case ID])) / (Count({<[Ontime]={'On Time'}>} [Test Case ID]) + Count({<[Ontime]-={'On Time'}>} [Test Case ID])) * 100

Main	CH02	Project Schedule Adherence	Chart Background Color Attribute	=if((Count({<[Ontime]={'On Time'}>} [Test Case ID]) + Count({<[Ontime]={'Early'}>} [Test Case ID])) / (Count({<[Ontime]={'On Time'}>} [Test Case ID]) + Count({<[Ontime]-={'On Time'}>} [Test Case ID])) * 100
 >= 90, rgb(0,0,255), rgb(255,0,0))
Main	CH05	Testing Scope	Chart Main Expression	=Count({<[Testing Scope] = {"Web"}>} [Test Case ID]) / (Count({<[Testing Scope] = {"Web"}>} [Test Case ID]) + Count({<[Testing Scope] -= {"Web"}>} [Test Case ID])) * 100
Main	CH05	Testing Scope	Chart Main Expression	=Count({<[Testing Scope] -= {"Web"}>} [Test Case ID]) / (Count({<[Testing Scope] -= {"Web"}>} [Test Case ID]) + Count({<[Testing Scope] = {"Web"}>} [Test Case ID])) *100
Main	CH06	Test Case Schedule Adherence Portion	Chart Main Expression	=Count({<[Ontime]={'On Time'}>} [Test Case ID])
Main	CH06	Test Case Schedule Adherence Portion	Chart Main Expression	=Count({<[Ontime]={'Delayed'}>} [Test Case ID])
Main	CH06	Test Case Schedule Adherence Portion	Chart Main Expression	=Count({<[Ontime]={'Early'}>} [Test Case ID])
Main	CH06	Test Case Schedule Adherence Portion	Chart Main Expression	=Count({<[Ontime]={'Not Started'}>} [Test Case ID])
Main	CH07	Tester Schedule Adherence	Chart Main Expression	=Count({<[Ontime]={'On Time'}>} [User ID])
Main	CH07	Tester Schedule Adherence	Chart Main Expression	=Count({<[Ontime]={'Delayed'}>} [User ID])
Main	CH07	Tester Schedule Adherence	Chart Main Expression	=Count({<[Ontime]={'Early'}>} [User ID])
Main	CH07	Tester Schedule Adherence	Chart Main Expression	=Count({<[Ontime]={'Not started'}>} [User ID])
Main	TX01	Overall Test Case Ontime Rate	Text Object Text	=(Count({<[Ontime]={'On Time'}>} [Test Case ID]) + Count({<[Ontime]={'Early'}>} [Test Case ID])) / (Count({<[Ontime]={'On Time'}>} [Test Case ID]) + Count({<[Ontime]-={'On Time'}>} [Test Case ID])) * 100


