Test ID,Project ID,Tester ID,User ID,Days Allocated,OWASP Category,Status,Created On,Modified On
TEST-001,PROJ-004,USER-001,USER-011,30,Session Management Testing,Pending,2025-02-01,2025-02-26
TEST-002,PROJ-007,USER-003,USER-007,27,Error Handling,In Progress,2025-02-19,2025-02-26
TEST-003,PROJ-006,USER-002,USER-008,12,API Testing,Pending,2025-02-19,2025-02-26
TEST-004,PROJ-001,USER-004,USER-008,21,Session Management Testing,In Progress,2025-01-30,2025-02-26
TEST-005,PROJ-008,USER-004,USER-011,12,Information Gathering,Pending,2025-02-13,2025-02-26
TEST-006,PROJ-006,USER-003,USER-007,18,Client-Side Testing,Completed,2025-02-12,2025-02-26
TEST-007,PROJ-003,USER-004,USER-002,11,Configuration and Deployment Management,Completed,2025-02-05,2025-02-26
TEST-008,PROJ-010,USER-001,USER-008,25,Client-Side Testing,Pending,2025-02-08,2025-02-26
TEST-009,PROJ-009,USER-004,USER-010,27,Session Management Testing,Pending,2025-02-19,2025-02-26
TEST-010,PROJ-002,USER-005,USER-008,18,Error Handling,Pending,2025-02-02,2025-02-26
TEST-011,PROJ-007,USER-003,USER-015,21,Error Handling,Completed,2025-01-27,2025-02-26
TEST-012,PROJ-008,USER-004,USER-003,23,Configuration and Deployment Management,Completed,2025-02-04,2025-02-26
TEST-013,PROJ-007,USER-001,USER-020,8,Configuration and Deployment Management,In Progress,2025-02-05,2025-02-26
TEST-014,PROJ-005,USER-001,USER-002,19,Authentication Testing,Pending,2025-02-19,2025-02-26
TEST-015,PROJ-002,USER-001,USER-007,11,Data Validation Testing,Pending,2025-02-08,2025-02-26
TEST-016,PROJ-002,USER-004,USER-003,26,Error Handling,Pending,2025-02-21,2025-02-26
TEST-017,PROJ-004,USER-001,USER-006,29,Error Handling,Pending,2025-02-04,2025-02-26
TEST-018,PROJ-009,USER-001,USER-005,2,Authentication Testing,Completed,2025-01-29,2025-02-26
TEST-019,PROJ-008,USER-004,USER-011,23,Configuration and Deployment Management,Pending,2025-02-12,2025-02-26
TEST-020,PROJ-002,USER-001,USER-005,25,API Testing,In Progress,2025-02-14,2025-02-26
TEST-021,PROJ-004,USER-001,USER-020,19,Cryptography Testing,Pending,2025-02-04,2025-02-26
TEST-022,PROJ-005,USER-003,USER-004,14,Information Gathering,Pending,2025-02-19,2025-02-26
TEST-023,PROJ-006,USER-001,USER-014,15,Error Handling,Pending,2025-02-15,2025-02-26
TEST-024,PROJ-004,USER-004,USER-019,29,Data Validation Testing,Pending,2025-02-20,2025-02-26
TEST-025,PROJ-001,USER-005,USER-020,24,Client-Side Testing,Completed,2025-01-30,2025-02-26
TEST-026,PROJ-001,USER-004,USER-007,11,Session Management Testing,Completed,2025-02-22,2025-02-26
TEST-027,PROJ-004,USER-003,USER-019,15,Identity Management,Completed,2025-02-11,2025-02-26
TEST-028,PROJ-009,USER-004,USER-003,25,Error Handling,Completed,2025-02-09,2025-02-26
TEST-029,PROJ-008,USER-005,USER-011,27,Authorization Testing,Pending,2025-02-21,2025-02-26
TEST-030,PROJ-002,USER-002,USER-007,2,Authorization Testing,In Progress,2025-02-02,2025-02-26
TEST-031,PROJ-008,USER-004,USER-017,8,Session Management Testing,Pending,2025-02-01,2025-02-26
TEST-032,PROJ-007,USER-001,USER-014,11,Configuration and Deployment Management,Pending,2025-02-15,2025-02-26
TEST-033,PROJ-006,USER-001,USER-008,18,Cryptography Testing,In Progress,2025-02-23,2025-02-26
TEST-034,PROJ-006,USER-002,USER-017,7,Cryptography Testing,Pending,2025-01-31,2025-02-26
TEST-035,PROJ-006,USER-004,USER-001,21,Session Management Testing,In Progress,2025-02-18,2025-02-26
TEST-036,PROJ-008,USER-002,USER-001,30,Authentication Testing,Pending,2025-02-02,2025-02-26
TEST-037,PROJ-010,USER-002,USER-001,3,Information Gathering,In Progress,2025-01-27,2025-02-26
TEST-038,PROJ-006,USER-004,USER-007,16,Cryptography Testing,Completed,2025-01-27,2025-02-26
TEST-039,PROJ-003,USER-004,USER-009,5,Session Management Testing,In Progress,2025-02-10,2025-02-26
TEST-040,PROJ-007,USER-003,USER-020,10,Business Logic Testing,Completed,2025-01-28,2025-02-26
TEST-041,PROJ-003,USER-005,USER-003,24,Configuration and Deployment Management,Completed,2025-02-01,2025-02-26
TEST-042,PROJ-008,USER-003,USER-002,20,Authorization Testing,In Progress,2025-02-11,2025-02-26
TEST-043,PROJ-002,USER-005,USER-016,15,Data Validation Testing,Completed,2025-02-25,2025-02-26
TEST-044,PROJ-006,USER-003,USER-009,5,Error Handling,In Progress,2025-02-22,2025-02-26
TEST-045,PROJ-006,USER-003,USER-012,29,Cryptography Testing,Completed,2025-02-19,2025-02-26
TEST-046,PROJ-003,USER-002,USER-011,27,Authentication Testing,Pending,2025-02-08,2025-02-26
TEST-047,PROJ-002,USER-002,USER-001,3,Identity Management,In Progress,2025-02-05,2025-02-26
TEST-048,PROJ-002,USER-004,USER-004,12,Authentication Testing,In Progress,2025-02-24,2025-02-26
TEST-049,PROJ-001,USER-004,USER-005,20,Client-Side Testing,In Progress,2025-01-31,2025-02-26
TEST-050,PROJ-001,USER-002,USER-015,9,Identity Management,Completed,2025-02-23,2025-02-26
TEST-051,PROJ-004,USER-001,USER-005,9,Client-Side Testing,In Progress,2025-02-18,2025-02-26
TEST-052,PROJ-009,USER-001,USER-017,8,Information Gathering,In Progress,2025-01-29,2025-02-26
TEST-053,PROJ-005,USER-004,USER-016,20,Authorization Testing,In Progress,2025-01-29,2025-02-26
TEST-054,PROJ-002,USER-004,USER-018,16,Client-Side Testing,Completed,2025-01-30,2025-02-26
TEST-055,PROJ-005,USER-002,USER-014,29,Information Gathering,Pending,2025-02-09,2025-02-26
TEST-056,PROJ-002,USER-003,USER-020,21,Client-Side Testing,Pending,2025-01-29,2025-02-26
TEST-057,PROJ-010,USER-004,USER-007,25,Configuration and Deployment Management,In Progress,2025-02-14,2025-02-26
TEST-058,PROJ-006,USER-005,USER-016,6,Identity Management,Completed,2025-02-22,2025-02-26
TEST-059,PROJ-008,USER-002,USER-014,18,Configuration and Deployment Management,Pending,2025-01-30,2025-02-26
TEST-060,PROJ-002,USER-003,USER-012,12,Data Validation Testing,Completed,2025-01-27,2025-02-26
TEST-061,PROJ-001,USER-005,USER-009,25,API Testing,Completed,2025-02-20,2025-02-26
TEST-062,PROJ-008,USER-003,USER-003,14,Session Management Testing,Completed,2025-02-06,2025-02-26
TEST-063,PROJ-002,USER-005,USER-010,15,Data Validation Testing,Pending,2025-02-16,2025-02-26
TEST-064,PROJ-001,USER-004,USER-006,10,Configuration and Deployment Management,Pending,2025-02-06,2025-02-26
TEST-065,PROJ-006,USER-002,USER-003,29,Identity Management,Pending,2025-02-08,2025-02-26
TEST-066,PROJ-002,USER-005,USER-020,6,Information Gathering,In Progress,2025-02-25,2025-02-26
TEST-067,PROJ-005,USER-004,USER-018,2,Authentication Testing,Completed,2025-02-23,2025-02-26
TEST-068,PROJ-008,USER-001,USER-018,4,Authorization Testing,Completed,2025-02-09,2025-02-26
TEST-069,PROJ-006,USER-003,USER-004,17,Session Management Testing,In Progress,2025-01-29,2025-02-26
TEST-070,PROJ-001,USER-005,USER-014,22,Authorization Testing,In Progress,2025-02-22,2025-02-26
TEST-071,PROJ-006,USER-005,USER-005,1,Business Logic Testing,In Progress,2025-02-10,2025-02-26
TEST-072,PROJ-002,USER-005,USER-001,6,API Testing,Completed,2025-02-05,2025-02-26
TEST-073,PROJ-005,USER-004,USER-012,24,Information Gathering,In Progress,2025-02-22,2025-02-26
TEST-074,PROJ-006,USER-003,USER-015,6,Identity Management,In Progress,2025-01-29,2025-02-26
TEST-075,PROJ-003,USER-001,USER-018,17,Authentication Testing,In Progress,2025-02-25,2025-02-26
TEST-076,PROJ-004,USER-002,USER-004,18,Data Validation Testing,Completed,2025-02-02,2025-02-26
TEST-077,PROJ-009,USER-002,USER-015,23,Authentication Testing,Completed,2025-01-28,2025-02-26
TEST-078,PROJ-009,USER-003,USER-010,15,Error Handling,Pending,2025-02-13,2025-02-26
TEST-079,PROJ-002,USER-005,USER-018,19,Authorization Testing,Pending,2025-02-11,2025-02-26
TEST-080,PROJ-009,USER-003,USER-015,23,Business Logic Testing,Pending,2025-01-31,2025-02-26
TEST-081,PROJ-008,USER-001,USER-002,27,Error Handling,In Progress,2025-02-15,2025-02-26
TEST-082,PROJ-001,USER-004,USER-002,9,Error Handling,In Progress,2025-02-24,2025-02-26
TEST-083,PROJ-005,USER-004,USER-017,27,Session Management Testing,In Progress,2025-02-20,2025-02-26
TEST-084,PROJ-005,USER-004,USER-012,26,Information Gathering,Completed,2025-02-23,2025-02-26
TEST-085,PROJ-002,USER-004,USER-011,3,Error Handling,Pending,2025-02-07,2025-02-26
TEST-086,PROJ-004,USER-004,USER-008,28,Identity Management,Completed,2025-02-08,2025-02-26
TEST-087,PROJ-007,USER-001,USER-015,27,Session Management Testing,Pending,2025-02-06,2025-02-26
TEST-088,PROJ-003,USER-003,USER-007,7,Authorization Testing,Completed,2025-02-01,2025-02-26
TEST-089,PROJ-004,USER-002,USER-011,6,Configuration and Deployment Management,Pending,2025-02-10,2025-02-26
TEST-090,PROJ-009,USER-002,USER-009,17,Client-Side Testing,Completed,2025-02-21,2025-02-26
TEST-091,PROJ-006,USER-005,USER-020,7,Information Gathering,Completed,2025-02-24,2025-02-26
TEST-092,PROJ-008,USER-005,USER-017,19,Error Handling,Completed,2025-02-15,2025-02-26
TEST-093,PROJ-001,USER-004,USER-012,30,Configuration and Deployment Management,Completed,2025-02-23,2025-02-26
TEST-094,PROJ-002,USER-005,USER-005,23,Session Management Testing,Completed,2025-02-02,2025-02-26
TEST-095,PROJ-001,USER-005,USER-017,19,Configuration and Deployment Management,Completed,2025-02-23,2025-02-26
TEST-096,PROJ-001,USER-002,USER-010,21,Client-Side Testing,Completed,2025-02-25,2025-02-26
TEST-097,PROJ-003,USER-004,USER-002,7,Configuration and Deployment Management,In Progress,2025-02-14,2025-02-26
TEST-098,PROJ-001,USER-005,USER-003,23,Authentication Testing,Pending,2025-02-25,2025-02-26
TEST-099,PROJ-010,USER-004,USER-017,23,Configuration and Deployment Management,Pending,2025-02-25,2025-02-26
TEST-100,PROJ-001,USER-002,USER-011,7,Information Gathering,Completed,2025-02-01,2025-02-26
