LogID,TestID,ProjectID,ExecutionStart,ExecutionEnd,Outcome,DefectsFound,CriticalDefectFlag,InitialFindingsSubmitted,EscalationRequired,NotificationTimeMins
LOG-001,APPSEC-082,PRJ-043,2025-02-28 17:39:48,2025-02-28 19:19:48,Pass,0,No,,No,0
LOG-002,APPSEC-018,PRJ-044,2025-02-27 20:39:48,2025-02-27 23:28:48,Pass,0,No,,No,0
LOG-003,APPSEC-005,PRJ-094,2025-03-03 15:39:48,2025-03-03 17:04:48,Pass,0,No,,No,0
LOG-004,APPSEC-072,PRJ-052,2025-02-24 19:39:48,2025-02-24 22:28:48,Fail,1,No,2025-02-25 03:28:48,No,0
LOG-005,APPSEC-001,PRJ-082,2025-02-25 19:39:48,2025-02-25 21:57:48,Fail,2,Yes,2025-02-25 23:57:48,No,53
LOG-006,APPSEC-012,PRJ-050,2025-02-19 14:39:48,2025-02-19 16:40:48,Fail,4,Yes,2025-02-19 18:40:48,Yes,68
LOG-007,APPSEC-049,PRJ-055,2025-03-01 00:39:48,2025-03-01 02:24:48,Fail,4,Yes,2025-03-01 06:24:48,Yes,94
LOG-008,APPSEC-099,PRJ-059,2025-02-22 15:39:48,2025-02-22 17:08:48,Pass,0,No,,No,0
LOG-009,APPSEC-036,PRJ-053,2025-02-16 21:39:48,2025-02-16 23:42:48,Pass,0,No,,No,0
LOG-010,APPSEC-046,PRJ-079,2025-02-24 20:39:48,2025-02-24 22:17:48,Pass,0,No,,No,0
LOG-011,APPSEC-069,PRJ-036,2025-02-24 12:39:48,2025-02-24 15:07:48,Fail,2,No,2025-02-24 19:07:48,No,0
LOG-012,APPSEC-088,PRJ-059,2025-02-21 16:39:48,2025-02-21 18:07:48,Pass,0,No,,No,0
LOG-013,APPSEC-052,PRJ-008,2025-02-23 15:39:48,2025-02-23 17:03:48,Fail,1,No,2025-02-24 00:03:48,No,0
LOG-014,APPSEC-083,PRJ-098,2025-02-17 13:39:48,2025-02-17 15:16:48,Pass,0,No,,No,0
LOG-015,APPSEC-096,PRJ-038,2025-02-14 00:39:48,2025-02-14 02:16:48,Fail,4,No,2025-02-14 06:16:48,No,0
LOG-016,APPSEC-018,PRJ-044,2025-02-15 02:39:48,2025-02-15 03:32:48,Pass,0,No,,No,0
LOG-017,APPSEC-020,PRJ-074,2025-02-11 12:39:48,2025-02-11 14:57:48,Pass,0,No,,No,0
LOG-018,APPSEC-049,PRJ-055,2025-02-12 03:39:48,2025-02-12 06:24:48,Fail,4,No,2025-02-12 07:24:48,No,0
LOG-019,APPSEC-088,PRJ-059,2025-02-27 20:39:48,2025-02-27 23:26:48,Fail,5,No,2025-02-28 04:26:48,No,0
LOG-020,APPSEC-056,PRJ-044,2025-02-26 03:39:48,2025-02-26 04:09:48,Fail,4,No,2025-02-26 06:09:48,No,0
LOG-021,APPSEC-081,PRJ-061,2025-02-21 21:39:48,2025-02-22 00:18:48,Pass,0,No,,No,0
LOG-022,APPSEC-048,PRJ-059,2025-02-26 00:39:48,2025-02-26 03:24:48,Pass,0,No,,No,0
LOG-023,APPSEC-063,PRJ-035,2025-03-03 14:39:48,2025-03-03 16:41:48,Fail,1,Yes,2025-03-03 18:41:48,No,20
LOG-024,APPSEC-094,PRJ-087,2025-02-16 15:39:48,2025-02-16 18:25:48,Pass,0,No,,No,0
LOG-025,APPSEC-085,PRJ-027,2025-02-16 00:39:48,2025-02-16 01:51:48,Fail,4,No,2025-02-16 08:51:48,No,0
LOG-026,APPSEC-028,PRJ-031,2025-02-13 18:39:48,2025-02-13 20:00:48,Fail,3,No,2025-02-14 02:00:48,No,0
LOG-027,APPSEC-057,PRJ-029,2025-02-15 03:39:48,2025-02-15 04:39:48,Pass,0,No,,No,0
LOG-028,APPSEC-009,PRJ-041,2025-02-21 17:39:48,2025-02-21 20:39:48,Pass,0,No,,No,0
LOG-029,APPSEC-001,PRJ-082,2025-02-28 19:39:48,2025-02-28 20:24:48,Pass,0,No,,No,0
LOG-030,APPSEC-005,PRJ-094,2025-02-21 15:39:48,2025-02-21 18:20:48,Pass,0,No,,No,0
