TestID,ProjectID,TesterID,UserID,DaysAllocated,OWASPCategory,OWASPReference,MITRETechniqueID,ComplianceFramework,TestPrerequisites,FindingSeverity,CVSSScore,RemediationStatus,Status,CreatedOn,ModifiedOn
APPSEC-001,PRJ-082,USER-004,USER-001,24,AuthorizationTesting,WSTG-ATHZ-05,T1059,PCI DSS 6.5.1,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-07,2025-02-15
APPSEC-002,PRJ-012,USER-019,USER-014,2,InformationGathering,WSTG-IGV-01,T1078,PCI DSS 6.5.1,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-13,2025-02-23
APPSEC-003,PRJ-090,USER-018,USER-014,8,ErrorHandling,WSTG-ERRH-08,T1566,HIPAA 164.312,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-25,2025-03-01
APPSEC-004,PRJ-020,USER-007,USER-011,4,ConfigurationDeploymentManagement,WSTG-CONF-02,T1595,PCI DSS 6.5.1,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,InProgress,2025-02-10,2025-02-10
APPSEC-005,PRJ-094,USER-015,USER-018,4,DataValidationTesting,WSTG-DV-07,T1078,ISO 27001,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-13,2025-02-14
APPSEC-006,PRJ-006,USER-008,USER-010,3,AuthenticationTesting,WSTG-ATHN-04,T1078,HIPAA 164.312,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-03-02,2025-03-07
APPSEC-007,PRJ-046,USER-007,USER-009,23,ClientSideTesting,WSTG-CLNT-11,T1078,ISO 27001,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-28,2025-03-02
APPSEC-008,PRJ-060,USER-013,USER-009,30,ClientSideTesting,WSTG-CLNT-11,T1203,PCI DSS 6.5.1,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-02-09,2025-02-09
APPSEC-009,PRJ-041,USER-013,USER-009,3,AuthenticationTesting,WSTG-ATHN-04,T1566,ISO 27001,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-23,2025-03-05
APPSEC-010,PRJ-059,USER-005,USER-009,5,AuthenticationTesting,WSTG-ATHN-04,T1203,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-24,2025-02-27
